Index,demand
1250,0.14812434463433197
1251,0.03575454620450219
1252,0.02869366770916843
1253,0.019462218384478158
1254,0.01658435574480229
1255,0.07239337593314658
1256,0.012416013671762238
1257,0.019799546057191503
1258,0.08815930757249574
1259,0.148573256790692
1260,0.1318753184113017
1261,0.14840349510004303
1262,0.13377888580558922
1263,0.1431092019953222
1264,0.1367619219510485
1265,0.022515860817705007
1266,0.12513080894108294
1267,0.2609272857056272
1268,0.019177712769754524
1269,0.05817572455177044
1270,0.6595787687755239
1271,0.6995041849378322
1272,0.45678551206563806
1273,0.011429659262351392
1274,0.03811933541241474
1275,0.022138367846732454
1276,0.043552070912957534
1277,0.28045888511212325
1278,0.07101627112340025
1279,0.02456110356925378
1280,0.05815463116090009
1281,0.01539110955981436
1282,0.06748772542768862
1283,0.08309999060233401
1284,0.08706740620901905
1285,0.015821547411642326
1286,0.26993036949933397
1287,0.02026316597667573
1288,0.06294668708089449
1289,0.16232004590459595
1290,0.1663391002533684
1291,0.09959240366818387
1292,0.06535073802286735
1293,0.12500220024941952
1294,0.07956768524283026
1295,0.024560121091419806
1296,0.13640734152627965
1297,0.12937930743503986
1298,0.11619095425379938
1299,0.6352699706130397
1300,0.7827311238301634
1301,0.4938961255929734
1302,0.02351471236060805
1303,0.06945808741108875
1304,0.03591063593718113
1305,0.261281997402338
1306,0.11108566484460951
1307,0.1826969510478537
1308,0.049217331581202145
1309,0.06883872750942607
1310,0.028052276309931096
1311,0.04885101318557856
1312,0.12293062183230159
1313,0.2484583477129107
1314,0.11011717165953469
1315,0.5055376272516742
1316,0.2726031405948315
1317,0.1786948191175764
1318,0.19137222985775665
1319,0.12636429985411884
1320,0.0980106366809911
1321,0.14803365535756843
1322,0.04700604434814091
1323,0.036656608483137565
1324,0.021941968093650784
1325,0.1346648858106772
1326,0.14200670823652708
1327,0.05628790197245442
1328,0.09117632344417034
1329,0.02058454254961968
1330,0.7074966357127627
1331,0.9672026327235578
1332,0.7046424788715417
1333,0.044157057707588605
1334,0.261035632927447
1335,0.27048403310200936
1336,0.03275202587577961
1337,0.02001154901292906
1338,0.021765692960033722
1339,0.05830108610279838
1340,0.13243725099889136
1341,0.07689395524111811
1342,0.4051519958752875
1343,0.5620883805937767
1344,0.11695225839386779
1345,0.17380587321830326
1346,0.1413586713926117
1347,0.20343545716694642
1348,0.10657470285783502
1349,0.3472386812032364
1350,0.0989823435560912
1351,0.027044512866456503
1352,0.09934091393794456
1353,0.13695655895976788
1354,0.12720723727686378
1355,0.05014984472197644
1356,0.37324561740374285
1357,0.403810473810043
1358,0.16826115006392436
1359,0.08951615923087072
1360,0.025775046911399136
1361,0.13358497614841922
1362,0.011247269269381145
1363,0.08426870157442248
1364,0.2010466718641707
1365,0.036771802033302645
1366,0.048797767892023565
1367,0.03797103846597154
1368,0.022425325407140942
1369,0.02548299826451907
1370,0.07176754491485791
1371,0.05681555892089251
1372,0.3861489171844964
1373,0.6623894956565215
1374,0.4152297092403808
1375,0.3049423884984355
1376,0.17067917948857833
1377,0.22029151178466666
1378,0.24560723228872847
1379,0.4378480811718526
1380,0.08991379572604707
1381,0.03797948692874112
1382,0.03765069571174866
1383,0.036303654956669026
1384,0.16069985640390202
1385,0.2560037538964724
1386,0.08097799868824564
1387,0.278511257542392
1388,0.2679437620452718
1389,0.2664037425398134
1390,0.9285039487846235
1391,0.14374773172705071
1392,0.026973119680711574
1393,0.1383558270046616
1394,0.17448794395141135
1395,0.03472996974265743
1396,0.06281512047019547
1397,0.36378789349967616
1398,0.07593188036586748
1399,0.04879808924178733
1400,0.04994015383543917
1401,0.07432372132056485
1402,0.1727189843703831
1403,0.40707638176153194
1404,0.30703206663683447
1405,0.504054455897732
1406,0.4289117252241334
1407,0.20346056275974403
1408,0.2449581561826467
1409,0.2826058771262641
1410,0.023752795682191043
1411,0.1566416614033364
1412,0.10967515219580348
1413,0.05198047172426963
1414,0.2715140332780786
1415,0.268844291865471
1416,0.064432144052506
1417,0.43745663971545407
1418,0.2616026252132613
1419,0.022210318735049823
1420,0.08194623661905469
1421,0.13661676132850306
1422,0.1047123804871789
1423,0.06580565254298047
1424,0.01648738616374612
1425,0.013921367959826559
1426,0.012461734028305721
1427,0.03011161832832495
1428,0.08666640314372567
1429,0.12981622967998094
1430,0.13632633603964528
1431,0.17143654974045405
1432,0.41779482619042807
1433,0.8234647944612243
1434,0.4341791824477335
1435,0.39588552988408776
1436,0.5426014408636106
1437,0.12288034901108626
1438,0.021866306480573194
1439,0.056451887165673884
1440,0.0746089230042027
1441,0.14892988103822127
1442,0.1969908912001597
1443,0.0891522803638368
1444,0.02332977429505932
1445,0.05536047643193668
1446,0.14906099678740192
1447,0.021612503840828433
1448,0.05684217160774027
1449,0.12501271674387612
1450,0.021396502027283618
1451,0.03967486730923468
1452,0.022171400460897366
1453,0.028262185447270317
1454,0.013702380607918075
1455,0.036582443764121474
1456,0.09546125871310131
1457,0.07701801469142537
1458,0.12801161442600006
1459,0.26660349858124616
1460,0.29030579191917705
1461,0.40097422661827475
1462,0.7787555574120653
1463,0.690220146268496
1464,0.3672124389033121
1465,0.12538353927162926
1466,0.0450528554464472
1467,0.03315535894637842
1468,0.08008373590439759
1469,0.13518342896373658
1470,0.015671260308728854
1471,0.04314861381255823
1472,0.4812352240357572
1473,0.06210008837162702
1474,0.020994212632626956
1475,0.07073800027133291
1476,0.057063557716808246
1477,0.10021696775805401
1478,0.04495728866634881
1479,0.054084483994449754
1480,0.022741930026044084
1481,0.0438187393178613
1482,0.04618396100088713
1483,0.12447698652050956
1484,0.14285228533850766
1485,0.4643732395489645
1486,0.3898220324627773
1487,0.25905526210468754
1488,0.8293324980755257
1489,0.40690175545736795
1490,0.4091522845733262
1491,0.15016930232417408
1492,0.05182497779777689
1493,0.025361500507484477
1494,0.05495638680700446
1495,0.058776705039325916
1496,0.0701160790249482
1497,0.046631694522877735
1498,0.04868229336261232
1499,0.41289897719984653
1500,0.12161281793115326
1501,0.39136826468572383
1502,0.04023177866882415
1503,0.10684171795286057
1504,0.11903260753211523
1505,0.14457572800742396
1506,0.15871097614181318
1507,0.040209017837318825
1508,0.05811371944178926
1509,0.250499986684226
1510,0.5184181514212665
1511,0.3663680762329271
1512,0.445412234538786
1513,0.16867764862394727
1514,0.35032264356237
1515,0.16556791557252393
1516,0.067959377581661
1517,0.021984105747291392
1518,0.050138075796054664
1519,0.028619220130009605
1520,0.13100790347801716
1521,0.26075778290261065
1522,0.06832939555801038
1523,0.2714009958946053
1524,0.033267147262336934
1525,0.07054580379373
1526,0.1744494318756055
1527,0.04742752596136445
1528,0.016725629695455813
1529,0.15379624723653107
1530,0.1683033268159098
1531,0.04529080172988138
1532,0.2446534121369701
1533,0.1931161460107621
1534,0.10315221288757155
1535,0.09253880733982617
1536,0.03133475330526826
1537,0.08608456442301074
1538,0.06944127436265896
1539,0.05295192477170887
1540,0.120709619988087
1541,0.2526469963589934
1542,0.04836252885244694
1543,0.03148160674927128
1544,0.13405370102360517
1545,0.01576747938594024
1546,0.015301771637450539
1547,0.07543939791891739
1548,0.031104055924854938
1549,0.039962975679301
1550,0.16028503302579977
1551,0.05153314550568406
1552,0.07021501594846924
1553,0.01833954470476484
1554,0.07651962152000749
1555,0.1994074418246699
1556,0.37030146769101846
1557,0.27354741739414845
1558,0.031294903428303184
1559,0.02082225915213379
1560,0.06697364898122675
1561,0.02060624034425936
1562,0.0795688027240373
1563,0.1523632185484539
1564,0.020752287047011597
1565,0.023916401448976585
1566,0.021655970600521292
1567,0.043693090624577734
1568,0.02475848918500114
1569,0.10152209406737445
1570,0.12437627926651838
1571,0.26980059883983304
1572,0.01954384828906166
1573,0.019944326455561948
1574,0.05893317458184005
1575,0.08800834602272892
1576,0.12748412213587446
1577,0.26315559380910153
1578,0.04185759707738595
1579,0.01500037404702427
1580,0.01092366031572874
1581,0.12050442454189188
1582,0.031663082142749294
1583,0.019805130461664454
1584,0.07179251430523206
1585,0.12921120072813602
1586,0.06774302105962623
1587,0.018693953540729176
1588,0.013841859006571696
1589,0.2012018842560648
1590,0.011943238457864167
1591,0.022780033967262067
1592,0.032150669349626765
1593,0.15636515638484638
1594,0.09667537928960585
1595,0.05563283246388638
1596,0.02854079964801927
1597,0.03955594449758583
1598,0.10341076282825992
1599,0.2934722524707453
1600,0.02740585844240177
1601,0.0217865076241295
1602,0.03540050045678676
1603,0.047727794027596
1604,0.068536967350404
1605,0.15582237213986516
1606,0.0622751467535433
1607,0.18357108144723672
1608,0.10854691962098037
1609,0.02934901954329604
1610,0.0183314294436252
1611,0.05358171108051421
1612,0.04516276892946349
1613,0.24987196773531062
1614,0.011247197663875066
1615,0.011010043196187888
1616,0.09308525264994666
1617,0.025007756637732304
1618,0.12059921942887689
1619,0.07323302875079638
1620,0.015492620982754309
1621,0.015326234587865042
1622,0.29183309163826116
1623,0.5092952121145917
1624,0.1381759813395884
1625,0.03542898416026347
1626,0.07818198023116338
1627,0.03859879877715511
1628,0.027934895461062995
1629,0.08873859326790626
1630,0.07259617071927593
1631,0.07276366850735852
1632,0.6313415595104934
1633,0.08258003537110281
1634,0.01901124752573938
1635,0.11178423683249193
1636,0.10335268058844907
1637,0.04952287638742636
1638,0.14729740458091797
1639,0.43705371974143803
1640,0.09182411975941344
1641,0.12990126374557706
1642,0.020394575882869023
1643,0.018168992946481624
1644,0.029812328008214466
1645,0.031447588027841096
1646,0.11754827661200472
1647,0.036984258785857226
1648,0.02898193234675003
1649,0.06141972657427345
1650,0.030553833155368807
1651,0.018211773480244928
1652,0.03813895123596111
1653,0.014396157609791299
1654,0.016938881933689098
1655,0.12860074156989845
1656,0.03564318276089399
1657,0.01757740052933926
1658,0.03988918747569337
1659,0.09939132829601183
1660,0.13095608550808424
1661,0.022373180424876196
1662,0.06050985479178699
1663,0.3671811131766364
1664,0.0566754036085347
1665,0.10319529288204404
1666,0.03267238829930403
1667,0.059427436641221895
1668,0.06725776385543963
1669,0.019674265943924008
1670,0.031107408788764834
1671,0.27273832100741197
1672,0.029857935697648472
1673,0.009283197303182243
1674,0.056303859549705564
1675,0.08788629189532919
1676,0.026291730766927972
1677,0.0170278127544703
1678,0.24701382992113224
1679,0.04610365050340443
1680,0.023279277472289372
1681,0.05580967464181033
1682,0.3686939117061478
1683,0.02171192369243199
1684,0.0098665046470823
1685,0.01902333559720075
1686,0.014837547152969343
1687,0.05060051443570737
1688,0.012205811877352259
1689,0.03739626597131479
1690,0.12069020882405233
1691,0.0673094485701117
1692,0.003926652394049202
1693,0.014927157632090859
1694,0.0145394133187935
1695,0.07579881860212098
1696,0.2395996440066783
1697,0.11094638568314194
1698,0.09180655703318327
1699,0.06640162021259988
1700,0.030053709440479744
1701,0.04970798390656405
1702,0.021346208355174347
1703,0.05220248424073209
1704,0.2584010417055597
1705,0.11722503201369683
1706,0.010959815540524956
1707,0.028298777829044428
1708,0.015240986608824243
1709,0.016307907345240562
1710,0.014434297179063589
1711,0.018559015289059
1712,0.01926198429406077
1713,0.01066699175736378
1714,0.01406072510601335
1715,0.024183461000352846
1716,0.05512645335076063
1717,0.05114900214083092
1718,0.12225926500247751
1719,0.011163167223026444
1720,0.011639308396516737
1721,0.12891386217770154
1722,0.014924330289798943
1723,0.1445391206366347
1724,0.015879554749486206
1725,0.027372625535420612
1726,0.021969562367249375
1727,0.03170020114334898
1728,0.006354045243873387
1729,0.017502648841941484
1730,0.010635545202937727
1731,0.007421591371671632
1732,0.008324497658827663
1733,0.052829702385889916
1734,0.03301034141126607
1735,0.018469122239490203
1736,0.052873332071786766
1737,0.018517080455874517
1738,0.010952108495643096
1739,0.014668978519295965
1740,0.010840098131439253
1741,0.0729173858418376
1742,0.02961364732760435
1743,0.06684873960496565
1744,0.01103452813147244
1745,0.005952595197998518
1746,0.02277634580217889
1747,0.00471520656058607
1748,0.012182508392561044
1749,0.01643609182918305
1750,0.070328134450642
1751,0.017865462763358188
1752,0.013615234858597084
1753,0.013189286927042259
1754,0.10502651830300763
1755,0.04626716988385391
1756,0.04641463989686911
1757,0.056491642511792936
1758,0.005232067579013656
1759,0.0848121322859739
1760,0.030126359207773356
1761,0.016519735539527437
1762,0.046011647624867
1763,0.016391140473538957
1764,0.04745151189971474
1765,0.11665792826127457
1766,0.025021483200260663
1767,0.036295666680336645
1768,0.040295180180117074
1769,0.029447818893003408
1770,0.022221707084032625
1771,0.008612460864998187
1772,0.01587263920238609
1773,0.01285700811749352
1774,0.01010883619199935
1775,0.01206365551098042
1776,0.03073404548742275
1777,0.010028649505756023
1778,0.010478525844327761
1779,0.03412909031181444
1780,0.04722054728726983
1781,0.0234304105324003
1782,0.013555868419675892
1783,0.1521392880600515
1784,0.026159309411807892
1785,0.01717386417775751
1786,0.026125381463551242
1787,0.005559694412917639
1788,0.01601112278731505
1789,0.04806229387381176
1790,0.01934825478105958
1791,0.012080815156897141
1792,0.021216191472031774
1793,0.023785087232493927
1794,0.006442906745115966
1795,0.024885521220474046
1796,0.03331683745917316
1797,0.0658224134259307
1798,0.00974067828901004
1799,0.01999659895886099
1800,0.07335935516708644
1801,0.01812329767178138
1802,0.034727455194763335
1803,0.027606157951438438
1804,0.016223064451573323
1805,0.032353168854981657
1806,0.059314904905090234
1807,0.01787340997234468
1808,0.025444366276890194
1809,0.024718240969236294
1810,0.026678555702845726
1811,0.0766183048123517
1812,0.040008872089053085
1813,0.024570960129573573
1814,0.049049224721928686
1815,0.029630188879923195
1816,0.2436481216317895
1817,0.24411196516225425
1818,0.09865251484661133
1819,0.04614406085520556
1820,0.1501113615386562
1821,0.038288649292430976
1822,0.08414683260116597
1823,0.029411049970632184
1824,0.019722293301250183
1825,0.01421413791146715
1826,0.07850487939327752
1827,0.03397776473664217
1828,0.4686840039762173
1829,0.10189376205030853
1830,0.028995206001893335
1831,0.07790695488912537
1832,0.0355135318812815
1833,0.0037359464843882834
1834,0.006224834724103849
1835,0.017782007225488252
1836,0.02902315078352558
1837,0.021325469162723872
