Index,demand
1250,0.12014194781857893
1251,0.03299909181349916
1252,0.031918540138254146
1253,0.015614298631585094
1254,0.011535798223548607
1255,0.08082776285792982
1256,0.014173906468345219
1257,0.015014348835365277
1258,0.06298751414641586
1259,0.14879940131572503
1260,0.13493159085420087
1261,0.14630447321997458
1262,0.09561771926206207
1263,0.14394179139862132
1264,0.11579898311373263
1265,0.028077434571509432
1266,0.1632609762841411
1267,0.2563705960296171
1268,0.018543222483665942
1269,0.06437489765519175
1270,0.5954494577093472
1271,0.6921626300205954
1272,0.40582479984047803
1273,0.007914748634807803
1274,0.03429494475850496
1275,0.018252406284949587
1276,0.03323578910458645
1277,0.2707442422693085
1278,0.0741278936705278
1279,0.021481510319513397
1280,0.08595703882594577
1281,0.009815968833740396
1282,0.07098093247534293
1283,0.07833753747052118
1284,0.06920401909328086
1285,0.016267766156364837
1286,0.2687890219441691
1287,0.02564251033421327
1288,0.0399425370859262
1289,0.149578854782014
1290,0.14441176227471664
1291,0.08130551544924892
1292,0.053374757363129056
1293,0.09538078384122986
1294,0.08606669865408628
1295,0.03021365961332823
1296,0.125255649934282
1297,0.09789196139746285
1298,0.12515769750881406
1299,0.6040516128474246
1300,0.87155031495967
1301,0.43737618658688443
1302,0.02191079027905795
1303,0.07635731500903652
1304,0.02776655081389961
1305,0.24997146093234135
1306,0.09604341698214998
1307,0.18704703917314494
1308,0.050995317990950625
1309,0.06486279246550382
1310,0.023412926445904324
1311,0.0344908662539841
1312,0.12976995406701475
1313,0.2548325509833591
1314,0.12733751780431676
1315,0.5602973676855182
1316,0.2630702439582895
1317,0.17552533226799324
1318,0.17717887608641458
1319,0.12942209494924994
1320,0.08498500157786185
1321,0.1620909501547312
1322,0.0359050261717407
1323,0.030429622572637406
1324,0.02542072748916332
1325,0.11606654355390891
1326,0.11997188557290928
1327,0.03570536663902607
1328,0.06784724300645495
1329,0.018727429245071023
1330,0.8447337510792013
1331,1.0312326077345535
1332,0.9135414927272143
1333,0.026026307722076366
1334,0.25323344423711125
1335,0.25762768918513224
1336,0.03442748052636709
1337,0.019389327064989966
1338,0.017189983969112976
1339,0.06819318033064373
1340,0.14188362301544089
1341,0.05511047155484806
1342,0.41196900023966115
1343,0.5502195280959044
1344,0.09161403470153529
1345,0.16392054309630166
1346,0.1780369325151505
1347,0.189661556219678
1348,0.10209618557748237
1349,0.380877864555133
1350,0.08895135346359348
1351,0.027884211313946784
1352,0.09233905473479039
1353,0.12100299267130508
1354,0.1250044144847104
1355,0.06209498591977516
1356,0.383718186236613
1357,0.3891870593522973
1358,0.13919407853305554
1359,0.07578391503268986
1360,0.02795964592464318
1361,0.17377540192930113
1362,0.012344567609938375
1363,0.07247540247912249
1364,0.22806642306162891
1365,0.023904907766694287
1366,0.04481171706448518
1367,0.04678592058073502
1368,0.016236204923477472
1369,0.020739675830394558
1370,0.05884979299095273
1371,0.03929613707553156
1372,0.39501843970824757
1373,0.7800182358791355
1374,0.4545361504659552
1375,0.2839440818421682
1376,0.13793070644046268
1377,0.19044833548406506
1378,0.2469111276051101
1379,0.39254402364007557
1380,0.08815203080775737
1381,0.03681999940549204
1382,0.04298447668081819
1383,0.029879951758530268
1384,0.1633873903114223
1385,0.25481776430083586
1386,0.052722856566813206
1387,0.2653180246526148
1388,0.26789204458083965
1389,0.2622565762312669
1390,1.0182198939808544
1391,0.10285663624204286
1392,0.032414517747026285
1393,0.14730006167635892
1394,0.1625634390119228
1395,0.027082431549792157
1396,0.062204394396981194
1397,0.40428577987778963
1398,0.08222068528550003
1399,0.057289738424562066
1400,0.0397811809009533
1401,0.06818955322392728
1402,0.17494279269109708
1403,0.42061954341594154
1404,0.28575668657131786
1405,0.6090489979217134
1406,0.427832539577347
1407,0.1813257598887097
1408,0.24895113743756653
1409,0.25409136514498165
1410,0.0205444306361425
1411,0.15520871323805052
1412,0.08514000261547655
1413,0.0496475103100498
1414,0.25635102211152894
1415,0.2623213689108809
1416,0.06878504137707936
1417,0.5422838842497476
1418,0.2660734928537726
1419,0.01090201651400637
1420,0.06010206314264842
1421,0.13431635428574903
1422,0.08851578528653664
1423,0.06666604707688766
1424,0.013224454451620215
1425,0.010898770581646362
1426,0.012542802375904012
1427,0.03129822575153001
1428,0.07250715071010688
1429,0.11398958721664698
1430,0.12934572236303132
1431,0.15375588534743287
1432,0.43884312064143954
1433,0.7283693238175495
1434,0.504499432567488
1435,0.41010214269179435
1436,0.6545072359372999
1437,0.10477668253677777
1438,0.01578822870519729
1439,0.043128620071034754
1440,0.073459139716936
1441,0.1338812423790841
1442,0.19431344322780153
1443,0.08139591527403937
1444,0.02158856469076717
1445,0.04164041149090903
1446,0.16963995631265472
1447,0.019793764866373537
1448,0.05561916354015395
1449,0.13698206561330598
1450,0.016504464914323773
1451,0.0375114630357647
1452,0.019942449963245994
1453,0.02668726161919992
1454,0.01101359555327083
1455,0.03986849464874562
1456,0.11396531196351045
1457,0.07433567347005451
1458,0.11984671590933527
1459,0.2564371387147404
1460,0.2842507381824303
1461,0.3517033844430344
1462,0.8591634295858612
1463,0.684224073794275
1464,0.4048459032710679
1465,0.08575787158894944
1466,0.03241611512428824
1467,0.023549144131172952
1468,0.07114867905393345
1469,0.11862040946388903
1470,0.01859622439225014
1471,0.03480276568691971
1472,0.4216644573990001
1473,0.04512169499616181
1474,0.018436307369845726
1475,0.06683604039954281
1476,0.043769109032825215
1477,0.07802658314854603
1478,0.037583055853868876
1479,0.052992159747406335
1480,0.01898134891691506
1481,0.04900609149319762
1482,0.03260748765772813
1483,0.11114625483486805
1484,0.14914251959946392
1485,0.453492033333144
1486,0.3940271434224244
1487,0.2475609380483025
1488,0.8750456375537836
1489,0.40375336409608403
1490,0.5332602227315416
1491,0.1608696057365727
1492,0.04563884279597576
1493,0.02789145413928264
1494,0.059678177150868914
1495,0.056974756404375
1496,0.07291108434572008
1497,0.04124664173603493
1498,0.03683728838173159
1499,0.43286272410547644
1500,0.10466313381386191
1501,0.3496539857432777
1502,0.044856315733930965
1503,0.10357237923833255
1504,0.12261638298317991
1505,0.1566294284280836
1506,0.16918724442265431
1507,0.030062878507499693
1508,0.054390152769957484
1509,0.2573556772084032
1510,0.5479434258932566
1511,0.3944556385517652
1512,0.41447805110677505
1513,0.12512947182296408
1514,0.4011404323717476
1515,0.1796290847848546
1516,0.044253200348926124
1517,0.020853360660933237
1518,0.06310882684281328
1519,0.0426419342026361
1520,0.12691948950005627
1521,0.27344296199938967
1522,0.04991296829085059
1523,0.2892389479694343
1524,0.048772411061241805
1525,0.06427661190803113
1526,0.17850421212711767
1527,0.05760799398978726
1528,0.01984192681396198
1529,0.14089637920475798
1530,0.15507209517713844
1531,0.055399554733953735
1532,0.25844051527398415
1533,0.20062428919795303
1534,0.08632734781450475
1535,0.08922713098737732
1536,0.03379892687069585
1537,0.07482528659503433
1538,0.08575126562057064
1539,0.0399221757002746
1540,0.1292171513226454
1541,0.23018755165120716
1542,0.05626558918631918
1543,0.035017113983192225
1544,0.14015433378856001
1545,0.015284593906068076
1546,0.0114136852497477
1547,0.06091187524154823
1548,0.03232556649228851
1549,0.031915031655666934
1550,0.14434010875781333
1551,0.04877472692713449
1552,0.06689249089056808
1553,0.009624937241547834
1554,0.05526473187540628
1555,0.18615366661983057
1556,0.38195727019289166
1557,0.2626379911861993
1558,0.018711512026386067
1559,0.020874815305823923
1560,0.07034879664681545
1561,0.018025127382425725
1562,0.06418925837199013
1563,0.1272687957500795
1564,0.019916280559267696
1565,0.019988686171250193
1566,0.01780713869269638
1567,0.02929543683119942
1568,0.0317120140333021
1569,0.09101718099099768
1570,0.12947789956617273
1571,0.27367449797798915
1572,0.015436570134913
1573,0.021515977875408245
1574,0.060079136685975004
1575,0.06480254150063075
1576,0.13540702383618156
1577,0.2646812473598859
1578,0.028170443994737202
1579,0.02740886717276811
1580,0.008700483133191486
1581,0.09095206982178271
1582,0.025200632257736645
1583,0.018483367830292547
1584,0.07884267935663361
1585,0.12755570169314234
1586,0.04984699206842897
1587,0.01703327528291011
1588,0.010639158857392124
1589,0.20147391942881104
1590,0.010557047526288036
1591,0.019078671394289294
1592,0.03933391623097269
1593,0.17268410668525186
1594,0.08203262660953019
1595,0.06209345602362099
1596,0.023570950223980598
1597,0.035615419855084235
1598,0.09960068205807103
1599,0.27566557721493734
1600,0.031160172364005104
1601,0.01684148995367708
1602,0.02044449153099882
1603,0.060350583531499226
1604,0.06777825251155543
1605,0.14548333589400947
1606,0.06148316132678837
1607,0.17807548192458175
1608,0.09624667217499573
1609,0.03286275955146667
1610,0.017201075349586845
1611,0.049697355671131954
1612,0.041360912644775226
1613,0.2532955559776416
1614,0.01419328256691191
1615,0.015189263422808158
1616,0.08220360555223173
1617,0.021998809191637863
1618,0.15452256103870754
1619,0.05818594476580739
1620,0.011966956656316936
1621,0.02025599798123013
1622,0.2738301568574105
1623,0.5774813147258349
1624,0.1647441067933782
1625,0.03142722995528761
1626,0.07215063162122423
1627,0.03716536932978869
1628,0.023916950678218467
1629,0.0833238579965973
1630,0.06793493592192237
1631,0.0709729625607604
1632,0.6567765368872853
1633,0.07385338832165707
1634,0.014599331188055266
1635,0.08923694089646325
1636,0.09522700772072606
1637,0.0523309504228789
1638,0.15450454700103217
1639,0.46773972641697903
1640,0.08412623733328618
1641,0.11646991851871669
1642,0.023321235620115264
1643,0.016370050236931947
1644,0.023489537718381873
1645,0.02808392082620995
1646,0.10996995528101909
1647,0.026170034912502256
1648,0.01971182147305628
1649,0.07152551732616438
1650,0.028434281712243496
1651,0.014482668907615655
1652,0.03690092360031436
1653,0.017630571195894854
1654,0.014618177608121731
1655,0.08821894800874608
1656,0.020345773383735062
1657,0.018305277150075315
1658,0.0446059931152515
1659,0.08420036380385224
1660,0.1237640034456568
1661,0.017741246586327558
1662,0.06648790150939526
1663,0.4201394495329585
1664,0.05613288052682696
1665,0.0846969590647577
1666,0.03636611004290838
1667,0.05185679810235782
1668,0.056816234657282985
1669,0.017723053115354086
1670,0.02350637070496823
1671,0.2700042775527115
1672,0.04248927210860348
1673,0.013292172357440254
1674,0.06990750742573651
1675,0.08734256111030808
1676,0.019549121678072098
1677,0.015242058488185578
1678,0.2248762603861432
1679,0.04478016297505881
1680,0.022358404953149696
1681,0.04978459724894602
1682,0.37039242851886844
1683,0.021304739947168597
1684,0.015940021794612395
1685,0.017589818462584096
1686,0.013102195945840434
1687,0.056945294427602176
1688,0.010629083643414708
1689,0.043176410230171366
1690,0.12950299374740198
1691,0.06529975902036717
1692,0.007458276357124223
1693,0.018258388331927146
1694,0.01917894192304309
1695,0.07881123841398811
1696,0.24181875896750776
1697,0.1037998763227192
1698,0.09233999214094124
1699,0.050266876057900006
1700,0.017252166113528627
1701,0.05047369873349748
1702,0.0249620887546216
1703,0.06889028170325318
1704,0.2602189285947117
1705,0.10178473270197204
1706,0.01042596319477349
1707,0.02575828592740976
1708,0.018530461503105077
1709,0.013415201011918633
1710,0.02494385186948891
1711,0.013473538919333183
1712,0.023857036609049805
1713,0.008665472031657165
1714,0.01702494329036611
1715,0.018120589363811467
1716,0.04498491497564471
1717,0.05959555997516973
1718,0.12548383343209207
1719,0.007816418823574494
1720,0.025506765676974207
1721,0.10926167184771385
1722,0.00973273007765066
1723,0.14734789769248285
1724,0.011643498080733783
1725,0.021686074972781605
1726,0.022745121163710805
1727,0.03556631244754667
1728,0.008651304167101153
1729,0.015503957819973971
1730,0.011642748637032527
1731,0.023303980762792283
1732,0.023514377832145734
1733,0.0578121904061259
1734,0.03708599058993765
1735,0.01609944894739917
1736,0.04138896426004123
1737,0.01280980898034823
1738,0.012460391118715618
1739,0.009038156914066349
1740,0.012907270768442322
1741,0.07579901171357824
1742,0.04089786862072546
1743,0.06688852404980875
1744,0.007789923991989194
1745,0.011450628989912583
1746,0.03322009470741414
1747,0.008730332670376845
1748,0.01369682684880084
1749,0.011390043915417362
1750,0.06556359502316161
1751,0.012518680839150908
1752,0.010338242979928292
1753,0.014025344811074356
1754,0.06798628552824766
1755,0.0416006218638124
1756,0.048954040394316264
1757,0.05582160444088972
1758,0.007387126453582822
1759,0.10029513122340424
1760,0.019230870105322328
1761,0.011603579733264428
1762,0.039134775383948495
1763,0.012481059440123815
1764,0.05399926511481294
1765,0.11096684507586281
1766,0.020811387361811234
1767,0.04300974768808124
1768,0.03263130712414772
1769,0.026442748653451042
1770,0.022063521708956618
1771,0.009062969388874558
1772,0.014962669882906118
1773,0.015094677501465183
1774,0.00914308241061347
1775,0.01572454083785981
1776,0.021132609202635287
1777,0.015632712500137043
1778,0.011851133454822936
1779,0.01943475846181223
1780,0.03541373140532689
1781,0.0229669799489832
1782,0.020563243832123587
1783,0.1405588471922156
1784,0.04099452549980229
1785,0.013647538968055628
1786,0.02864061824780583
1787,0.0073735027730192785
1788,0.01568894942817024
1789,0.054405262633386534
1790,0.021214516044049423
1791,0.011272061885017325
1792,0.022954059564741475
1793,0.014404298994375056
1794,0.008886877625360862
1795,0.03773188302547067
1796,0.027051830092336103
1797,0.07895340318344576
1798,0.0227734957327485
1799,0.020298389330256357
1800,0.08258166761036703
1801,0.021045930596838805
1802,0.06015429768775396
1803,0.020054387683503073
1804,0.022933632985956354
1805,0.02938461123024266
1806,0.07671953521816659
1807,0.013736704783177296
1808,0.02882441767642047
1809,0.021772314970898966
1810,0.013741283121992373
1811,0.1379390958188783
1812,0.0575839968097428
1813,0.041462604226962185
1814,0.056918072069865384
1815,0.022139102367718776
1816,0.2534029378942295
1817,0.25253038720638366
1818,0.1344788708867286
1819,0.0705930778186081
1820,0.1519921875702122
1821,0.03519092882694486
1822,0.09694382781403228
1823,0.04809581914443487
1824,0.017862175921355396
1825,0.014556100171413507
1826,0.08410168376024546
1827,0.07453694818586482
1828,0.3958404417805425
1829,0.12572329103358315
1830,0.034604514134359894
1831,0.09712589868121095
1832,0.030450981029135918
1833,0.006819868191934763
1834,0.010123813466960986
1835,0.02010522196228961
1836,0.02390886627591446
1837,0.02451331266925731
