Index,demand
1251,0.035813246012934764
1252,0.032100790899347434
1253,0.01789037840205157
1254,0.012513897839236803
1255,0.06225043007355791
1256,0.014813914174905803
1257,0.020394270658327888
1258,0.08471967171078855
1259,0.12797226136701223
1260,0.12270760023971186
1261,0.136557992376634
1262,0.12378011911630746
1263,0.13185887658158948
1264,0.11290443081302105
1265,0.028127037605345705
1266,0.11197870704009459
1267,0.2581720619224638
1268,0.02192717361324211
1269,0.06678392057877951
1270,0.6645783646792651
1271,0.8217772276369201
1272,0.47155669227355157
1273,0.010260436101484211
1274,0.040427611069794665
1275,0.020008763423665005
1276,0.04103851726861117
1277,0.27837333957350374
1278,0.06641140755067752
1279,0.021072206919733515
1280,0.050405871171923126
1281,0.012823003958450051
1282,0.06237811512982507
1283,0.07252176170213553
1284,0.07821376904046623
1285,0.01587722914431601
1286,0.260503839153258
1287,0.022138278218844044
1288,0.056956701092057735
1289,0.14292805801852435
1290,0.1574913501426199
1291,0.07680395199680266
1292,0.06205866308082391
1293,0.10835048456437321
1294,0.07978744415188471
1295,0.025651535896720472
1296,0.12103517470679988
1297,0.1140356506311217
1298,0.10544215057148557
1299,0.6761134426911154
1300,0.847186543788731
1301,0.48839896315635994
1302,0.022727118562773565
1303,0.07223109666770589
1304,0.03031081179988298
1305,0.25045079139721316
1306,0.10746886628970136
1307,0.1791029933858388
1308,0.04615443568554578
1309,0.06083269737025513
1310,0.02311684024071442
1311,0.04631102542705827
1312,0.12318042738035656
1313,0.2475521060549355
1314,0.09085450266570376
1315,0.5288941167633036
1316,0.2609091459012836
1317,0.16708244693252636
1318,0.17168885449743293
1319,0.12048854308082517
1320,0.0792626270583827
1321,0.14139531960068258
1322,0.04762808133905792
1323,0.035164534332224294
1324,0.0254114352198763
1325,0.12552601226124446
1326,0.12793394810312259
1327,0.05129140492427391
1328,0.08391709179495058
1329,0.01957456773192706
1330,0.7758617562368445
1331,1.0
1332,0.8191516692805271
1333,0.03917771058782201
1334,0.26205190805771844
1335,0.2678747618513347
1336,0.029483290140917474
1337,0.01616852418364466
1338,0.01778789007201573
1339,0.05586146467467538
1340,0.12757416719214987
1341,0.07099331254048286
1342,0.41854536026883443
1343,0.5755394467721937
1344,0.10585724681890027
1345,0.1587376343468968
1346,0.1331944382486101
1347,0.20084779851769616
1348,0.09636524890005205
1349,0.35088606146838414
1350,0.09380221654368087
1351,0.025099877873473415
1352,0.09062928955743078
1353,0.12391826582671561
1354,0.1084496302072885
1355,0.046989684485978046
1356,0.39046231567288575
1357,0.4041620121571139
1358,0.15987083599317975
1359,0.0780500809097779
1360,0.029824435155665886
1361,0.13592520679261066
1362,0.009231207155533553
1363,0.08671459126964665
1364,0.18903312452841362
1365,0.03414215411999101
1366,0.04516428361474324
1367,0.03854715875931013
1368,0.01911814348557519
1369,0.02231549416526283
1370,0.06652511882260476
1371,0.05086529828518636
1372,0.3990918070566827
1373,0.7237955371079703
1374,0.4406035273893047
1375,0.2994418959930047
1376,0.1551004630739996
1377,0.21952573464927222
1378,0.2419058683425844
1379,0.44969330732017176
1380,0.09295665925460868
1381,0.029319692205073047
1382,0.041922167559921245
1383,0.030552573226526495
1384,0.15308665582031508
1385,0.2536381265217892
1386,0.07190968254759322
1387,0.2747776697785885
1388,0.27391492979315984
1389,0.2671222308229302
1390,1.0
1391,0.12529416368751053
1392,0.026305408441148214
1393,0.12464874532257908
1394,0.16563414906149063
1395,0.03585337662804187
1396,0.06872177301031696
1397,0.3522497710978967
1398,0.07590130993736918
1399,0.0432972513327166
1400,0.047763651430520006
1401,0.06711317565579618
1402,0.16611199062025786
1403,0.4106396524479025
1404,0.30240242693114516
1405,0.5246394516186381
1406,0.4278877543206691
1407,0.19113521143525097
1408,0.24275891582391462
1409,0.27817267920819516
1410,0.022002704066230384
1411,0.14567606181138676
1412,0.09497682472092586
1413,0.04954794778479903
1414,0.2674854059734425
1415,0.2705411669761059
1416,0.0641682965783441
1417,0.5056996881064232
1418,0.26562194651519716
1419,0.03009632305647311
1420,0.08773984557056172
1421,0.12244075455265349
1422,0.08705143155518452
1423,0.05421210917112722
1424,0.014848804037232991
1425,0.011940498034443463
1426,0.01222113686418938
1427,0.030233160374711576
1428,0.07283514205340946
1429,0.11559946892100491
1430,0.1268492680647868
1431,0.16911598155248087
1432,0.41827572754376047
1433,0.8729394808152392
1434,0.46226299935785875
1435,0.39520920683904204
1436,0.5753761684502763
1437,0.11194604702520838
1438,0.019800432881193063
1439,0.05744284796933912
1440,0.06508753524849252
1441,0.13631077346968443
1442,0.18302059177631685
1443,0.08133918281827617
1444,0.021060541346886594
1445,0.06498647588770581
1446,0.14077878070342414
1447,0.020752019432097677
1448,0.05847742526215203
1449,0.11657417119818422
1450,0.01980291307577073
1451,0.037608683000743215
1452,0.02016694988997567
1453,0.02512908167409759
1454,0.011584651392805926
1455,0.03202824669783619
1456,0.08813192511403647
1457,0.07222079911311825
1458,0.12123005900504864
1459,0.26030352431024395
1460,0.29126987616740574
1461,0.3958570163039196
1462,0.8221431785963621
1463,0.7158893745773525
1464,0.3882039625190402
1465,0.1088250022933126
1466,0.04280593899628574
1467,0.02508809338926527
1468,0.06578653825850646
1469,0.1191854135612726
1470,0.014446219993441046
1471,0.04023259141483963
1472,0.44964934662638156
1473,0.0669956927341527
1474,0.019996065586146562
1475,0.07005986608865114
1476,0.05000030525292864
1477,0.09755282548469278
1478,0.04673699230201439
1479,0.05657333119071034
1480,0.022276131063885235
1481,0.04282033826600976
1482,0.03657618704807132
1483,0.11455808507402827
1484,0.1377049242959369
1485,0.47781346772845346
1486,0.374074658733034
1487,0.25967787435470296
1488,0.8527532903866752
1489,0.3977961755591322
1490,0.43113200163331694
1491,0.12150670585582514
1492,0.03709290077847915
1493,0.023577482165086164
1494,0.04315095837389165
1495,0.05131587720273097
1496,0.059143192236891774
1497,0.0459154034803861
1498,0.048899067485640456
1499,0.4192694010945333
1500,0.11001902669541345
1501,0.3785872124651999
1502,0.03789346510191495
1503,0.09967019783212046
1504,0.11241119235462775
1505,0.14248882442350108
1506,0.1635536948846996
1507,0.035949191019960955
1508,0.05495874347181861
1509,0.2550264998647843
1510,0.5337184507213082
1511,0.34143792217318425
1512,0.435696686452398
1513,0.1649673268971706
1514,0.36691619411940457
1515,0.16249578257410238
1516,0.06751219548653166
1517,0.02462715209703491
1518,0.0566336530934387
1519,0.03326648211361744
1520,0.12195296318632516
1521,0.26097525517978215
1522,0.0608677757451078
1523,0.2798325972093429
1524,0.032552711660442095
1525,0.07991809954569296
1526,0.18120864396999214
1527,0.05195582699812901
1528,0.014518860720057042
1529,0.15106007286286097
1530,0.15881223149134122
1531,0.04512155495374656
1532,0.24326210633902967
1533,0.19790758705701852
1534,0.0919378324924566
1535,0.08413434181795142
1536,0.02892167813704724
1537,0.07511603806114925
1538,0.07111199160060826
1539,0.058999088458566586
1540,0.12625297687545992
1541,0.24454297056390037
1542,0.04624452779173627
1543,0.03325188423743131
1544,0.12522454019275764
1545,0.013929646805722467
1546,0.012909370137217914
1547,0.08079490081145736
1548,0.03834775640014947
1549,0.03837203689274561
1550,0.15652693257115008
1551,0.04776748210476008
1552,0.0709343048792199
1553,0.013895899440824483
1554,0.07618255643310762
1555,0.18603082036851595
1556,0.35425431150970615
1557,0.2631890229621908
1558,0.023691988302493267
1559,0.021330988300551225
1560,0.07131297140809827
1561,0.020665887625375825
1562,0.08156124244473502
1563,0.14625593655360491
1564,0.018351886620462863
1565,0.02363488748652052
1566,0.019850023832487584
1567,0.03897189284892055
1568,0.028678606027842703
1569,0.09584461891451063
1570,0.11693947303740006
1571,0.27087117326613924
1572,0.01669679945280055
1573,0.017170680044429894
1574,0.05864481480326333
1575,0.0899025923711857
1576,0.11717825442971674
1577,0.25601234908734766
1578,0.032170500017736595
1579,0.014235638149760437
1580,0.011070761031020166
1581,0.11191708551566239
1582,0.02845308501744679
1583,0.01747938834067031
1584,0.07442930495371287
1585,0.12243407859893453
1586,0.057135124323036274
1587,0.01680205169675073
1588,0.011128168728666635
1589,0.20124548141639584
1590,0.011067024761475792
1591,0.019804361078812664
1592,0.030316343630582124
1593,0.15907608748421742
1594,0.0955747777520402
1595,0.051038774851618306
1596,0.02423361252573516
1597,0.03554857564760244
1598,0.09210515266120192
1599,0.2968221182375321
1600,0.0227554125684479
1601,0.020199300899522776
1602,0.028716841827620625
1603,0.04930131072080332
1604,0.06756008464747165
1605,0.1499627980773672
1606,0.06678166444357757
1607,0.17454493459183956
1608,0.11175409041803558
1609,0.02891625791343625
1610,0.015708377127359355
1611,0.05108787961853962
1612,0.0402859630530989
1613,0.25585747625179495
1614,0.009700991523368105
1615,0.009822268898469544
1616,0.07821515987382505
1617,0.020515508661277392
1618,0.12146339731122548
1619,0.059432991591137206
1620,0.011266663551386584
1621,0.01385690745743563
1622,0.28596476824395195
1623,0.5489975006107187
1624,0.13055193111893998
1625,0.028152660698294894
1626,0.06676503963181207
1627,0.02837595013988558
1628,0.022397957375345938
1629,0.0835325259511366
1630,0.06605237149630344
1631,0.0660749400782898
1632,0.5969570447534688
1633,0.08488356392551447
1634,0.016699909171002846
1635,0.10666330551829423
1636,0.09545571828183368
1637,0.04754030107986724
1638,0.14577284242906702
1639,0.45021766983933176
1640,0.08244024094902443
1641,0.11075329442857902
1642,0.020534598359889158
1643,0.01776343505439845
1644,0.01771408550123843
1645,0.027375781264886014
1646,0.11071305939431307
1647,0.0331760205822743
1648,0.02478855775982441
1649,0.05872201175917984
1650,0.02332074222257524
1651,0.011903460265194996
1652,0.040986543884791386
1653,0.015638594685820503
1654,0.014823613276835422
1655,0.0849032936528523
1656,0.029698118235533675
1657,0.014920573194328745
1658,0.04380753829450907
1659,0.0882422521009669
1660,0.12231824060006222
1661,0.0219438445701199
1662,0.06584367392663167
1663,0.45088785213728666
1664,0.05897154366212433
1665,0.0893785246888063
1666,0.031170049117266983
1667,0.05135554765541782
1668,0.06589839773593065
1669,0.016326155562785848
1670,0.02166340222063071
1671,0.2665769897378372
1672,0.028502646732278043
1673,0.009780961652517135
1674,0.06110945435373569
1675,0.08048796350165384
1676,0.025567066457595492
1677,0.028767357170379426
1678,0.23822849810309576
1679,0.049640517346070924
1680,0.025485493394540364
1681,0.054550461148630866
1682,0.35333314623569567
1683,0.02315923518162257
1684,0.010048714121284923
1685,0.018824960066251728
1686,0.012292967377108463
1687,0.051003782696356026
1688,0.00863049306351482
1689,0.038935508156397396
1690,0.11774042635013345
1691,0.07735750092275748
1692,0.004241149334024139
1693,0.013050922226245001
1694,0.01609881521449083
1695,0.06405190778363588
1696,0.23385547621653163
1697,0.10637155812754867
1698,0.08410315281726745
1699,0.0810921793924695
1700,0.03123624395692548
1701,0.051034686409712246
1702,0.019433328297487215
1703,0.05264818392392881
1704,0.2549814421779511
1705,0.104367826027036
1706,0.009007072252736538
1707,0.02805913899359994
1708,0.014023439521630867
1709,0.014528421330690997
1710,0.014336219404934484
1711,0.014825845488324116
1712,0.016739850093015728
1713,0.01086645660275615
1714,0.014644438727923469
1715,0.02410460633434357
1716,0.061214353498025606
1717,0.05794362694123822
1718,0.1245979745739309
1719,0.009552220753675797
1720,0.010565682054260686
1721,0.12556253294523934
1722,0.01404295037072977
1723,0.13699929579219225
1724,0.012158271225022313
1725,0.026737795247650034
1726,0.019816171029180308
1727,0.028102324887266824
1728,0.0043369981272347626
1729,0.018515108133360235
1730,0.011695256402461041
1731,0.007579084111743405
1732,0.009019331068881233
1733,0.05742087022600463
1734,0.03649813735591348
1735,0.016925173519605905
1736,0.05670767228010027
1737,0.01562921352415491
1738,0.009953452193891295
1739,0.012993118472295924
1740,0.009474589747677096
1741,0.06724867638484054
1742,0.023397594225471642
1743,0.058431181331696974
1744,0.009380799142758526
1745,0.006604230482351262
1746,0.02235483412068054
1747,0.005298591467678372
1748,0.010465549203788053
1749,0.014838914759604792
1750,0.07522686381610363
1751,0.01392353567911727
1752,0.012276782108120428
1753,0.012041225314596376
1754,0.10754871524060643
1755,0.0475419354964115
1756,0.05421676950609359
1757,0.05204521602655137
1758,0.004824590329004855
1759,0.08448673338610396
1760,0.026833211486814234
1761,0.01238640759938477
1762,0.05234263611913653
1763,0.013029193308390646
1764,0.04167927909584217
1765,0.10151601853327029
1766,0.025126720293977254
1767,0.033415851124756354
1768,0.04123718736850428
1769,0.02838953861184222
1770,0.021799946520866118
1771,0.005345822735533704
1772,0.01304926680407871
1773,0.010470936082955339
1774,0.0077505492798006035
1775,0.011368285872924159
1776,0.028127726357345718
1777,0.009713460958442782
1778,0.011575045403844903
1779,0.016944442486090137
1780,0.05271230174463387
1781,0.02288621390843378
1782,0.011730676829460015
1783,0.14645431985188917
1784,0.029828244713883928
1785,0.01320505883092068
1786,0.02487386086411376
1787,0.005147918914209933
1788,0.01475019857816626
1789,0.049973093246539764
1790,0.017673773428063214
1791,0.011001007280035658
1792,0.02198670782618365
1793,0.017188908765305086
1794,0.008002945450220804
1795,0.027690289620758583
1796,0.03562733153418315
1797,0.07980264908518382
1798,0.011756814195285558
1799,0.020506676069078272
1800,0.0702740091840983
1801,0.017499357904480588
1802,0.053987370454765905
1803,0.03855363884052373
1804,0.03271240751358204
1805,0.04080285310510655
1806,0.08693354114406875
1807,0.02666061499208341
1808,0.038603816707552654
1809,0.038982293371809015
1810,0.04285995138968911
1811,0.08067140071487901
1812,0.05312296847813664
1813,0.03684182444303641
1814,0.05849932221961219
1815,0.04135527360512038
1816,0.2647606150696438
1817,0.2520909698240817
1818,0.10632621254020068
1819,0.051424390185219854
1820,0.15555613039379665
1821,0.05559518952132356
1822,0.10923706464171971
1823,0.047672979304286024
1824,0.024321757346829204
1825,0.01825240229653239
1826,0.08775235533387393
1827,0.044715628358909944
1828,0.5118278043566927
1829,0.11704146039366867
1830,0.04100855100305348
1831,0.09786850853593897
1832,0.037778963327643925
1833,0.01046796056964611
1834,0.010437670992402793
1835,0.019675603989008802
1836,0.03318927846879214
1837,0.022737039794517015
