Index,demand
1255,0.05857787454317051
1256,0.028826287206507616
1257,0.04097945339310382
1258,0.08359572993756059
1259,0.1398537448392714
1260,0.13857329748124303
1261,0.12826505198469498
1262,0.11203253213371844
1263,0.14158864961386278
1264,0.10658624894667164
1265,0.027061301863349527
1266,0.10351707202190488
1267,0.24966603561336598
1268,0.03425757280919795
1269,0.0688693395601888
1270,0.629528093201229
1271,0.7505315978886973
1272,0.3963901963477207
1273,0.08458483172904066
1274,0.03151809758427282
1275,0.021238596078084346
1276,0.06737707079914235
1277,0.3002460157878906
1278,0.07010630521452303
1279,0.021430030069167206
1280,0.056891909446567475
1281,0.0114222839855936
1282,0.060516401038357516
1283,0.07514051992028707
1284,0.07060035807166941
1285,0.022626649031279582
1286,0.2762166204341698
1287,0.029092945699107472
1288,0.04930298240215829
1289,0.15479732066139051
1290,0.1474414501388534
1291,0.08365451214278216
1292,0.06967251208648971
1293,0.12689170206312933
1294,0.08861456449757082
1295,0.027670080067285645
1296,0.12766218869854135
1297,0.10904387030032925
1298,0.10083614319844682
1299,0.7337881766750863
1300,0.827649704753984
1301,0.40744000127086255
1302,0.02233554506981399
1303,0.07294113804792457
1304,0.02514697880896979
1305,0.2682939306896273
1306,0.07545125541993164
1307,0.18158530564183092
1308,0.047512505523882496
1309,0.06321193383070041
1310,0.01949525730688329
1311,0.0664403887573314
1312,0.11475031810220726
1313,0.24941873558868502
1314,0.10829414810014139
1315,0.5048287179724277
1316,0.2759986639667627
1317,0.17883192779817006
1318,0.18208644364028512
1319,0.1396826928196816
1320,0.08812385164930085
1321,0.14953835845233163
1322,0.05445755362178182
1323,0.03907425033328532
1324,0.02394597134114265
1325,0.11952706453908984
1326,0.11992120894690075
1327,0.05595943059048741
1328,0.11478184300115568
1329,0.026643130056522902
1330,0.7040186234299904
1331,1.0535088850381176
1332,0.7171368183317363
1333,0.04722865278162356
1334,0.25917996564843115
1335,0.2815355555815979
1336,0.03322622663003416
1337,0.018275830015573237
1338,0.019299232733334108
1339,0.04845813099689504
1340,0.13568785901285513
1341,0.07838524730797201
1342,0.42050853399948035
1343,0.5048877711168474
1344,0.11261705793745033
1345,0.1597977902235924
1346,0.1519719798159371
1347,0.19806393285957222
1348,0.09805393821962488
1349,0.3648570714399116
1350,0.10892980616628431
1351,0.03739680367374655
1352,0.0879372741940061
1353,0.11349990128263455
1354,0.11747819825911487
1355,0.05428845821584057
1356,0.37640080102346396
1357,0.38335823917791545
1358,0.1731965744153825
1359,0.06801018560272681
1360,0.041416996373543305
1361,0.13458012805537856
1362,0.07607456818521728
1363,0.07767944532070549
1364,0.1943409314043824
1365,0.035834515039036355
1366,0.047768357237108656
1367,0.04466813354927709
1368,0.017705524612217673
1369,0.02442042906514843
1370,0.06488503531100501
1371,0.05676586716796916
1372,0.45705115502172333
1373,0.7638120854941401
1374,0.44043992565047396
1375,0.27686231427332264
1376,0.14953718500097732
1377,0.20711000013817427
1378,0.23545235886925212
1379,0.48305039299721436
1380,0.07871946566457784
1381,0.032124558756242906
1382,0.039663154714220696
1383,0.032926730132969956
1384,0.14956829685049544
1385,0.2553971241635998
1386,0.10900834025678512
1387,0.28597167066717366
1388,0.26128030787912465
1389,0.2349595490777102
1390,1.0225268406598955
1391,0.13302995473131105
1392,0.02437117024176203
1393,0.14611788302516474
1394,0.17293806823000082
1395,0.0249364250022953
1396,0.05878244034996034
1397,0.398816913274989
1398,0.07125939380493441
1399,0.0479890131637953
1400,0.055834920939138215
1401,0.06646406989141185
1402,0.16866323780446
1403,0.40281243085344337
1404,0.2822968558978865
1405,0.5689421013323863
1406,0.4361130912063322
1407,0.19350365216984786
1408,0.2431435225543562
1409,0.2583663172760724
1410,0.029497332807675955
1411,0.1563953615360125
1412,0.07790701286951511
1413,0.05825739495953656
1414,0.27182144424590976
1415,0.24308097627102374
1416,0.06236640453184641
1417,0.4968521851319072
1418,0.26282002226786677
1419,0.04480384482674465
1420,0.0806433282028771
1421,0.1296226300243475
1422,0.07806778501663647
1423,0.06138957864965287
1424,0.033218753151773035
1425,0.009770533088799797
1426,0.019979106743802398
1427,0.035710490933301406
1428,0.08238437528969121
1429,0.12614106264095695
1430,0.1354433200401633
1431,0.168015305386315
1432,0.45044150909969244
1433,0.8022098291906649
1434,0.4892848809852233
1435,0.4197002443786982
1436,0.5227077734753548
1437,0.09359311665605947
1438,0.02313649349382149
1439,0.0606561457238056
1440,0.06455937541571485
1441,0.13766591212604312
1442,0.17685165589362603
1443,0.06640315888322809
1444,0.030771309074730004
1445,0.06930284606119572
1446,0.14143661929323068
1447,0.03169903534333684
1448,0.05554486254902357
1449,0.09668547900524434
1450,0.027304312990287072
1451,0.04244549528297001
1452,0.027404109115455603
1453,0.0196135530070154
1454,0.015588185117614553
1455,0.03870353681718459
1456,0.10942255034235632
1457,0.08008848284907921
1458,0.11855262398690523
1459,0.24878855920529047
1460,0.2685418329107521
1461,0.3690569112861386
1462,0.862321656411406
1463,0.7624658066039252
1464,0.34638050760146344
1465,0.0926033481454454
1466,0.038008595173948674
1467,0.020775964570642236
1468,0.05786336176303748
1469,0.11318740913719663
1470,0.02406543190396569
1471,0.039196130475725996
1472,0.4301259631665657
1473,0.05945478171787341
1474,0.017022283490486075
1475,0.06877548093766654
1476,0.06079586997653014
1477,0.09455148019585487
1478,0.04313602269958229
1479,0.0516064731366873
1480,0.02330394424914831
1481,0.03805410984973537
1482,0.037267979029110596
1483,0.12040770010986293
1484,0.147400935827954
1485,0.49006457486211125
1486,0.3736960814229838
1487,0.24231497396565008
1488,0.8038237060218596
1489,0.3747979264960297
1490,0.4627493737857166
1491,0.11680880885214769
1492,0.03101676566775733
1493,0.02896863823268596
1494,0.03937806641140882
1495,0.05454878732816871
1496,0.05540594492218493
1497,0.04134095515348331
1498,0.06402632684426696
1499,0.4127159679040712
1500,0.08280226166089158
1501,0.39151191628180815
1502,0.0361287027512833
1503,0.09880267408696525
1504,0.13242710661029888
1505,0.14073286067700583
1506,0.17529664126515562
1507,0.03708656180161013
1508,0.05224359824590799
1509,0.24004593962504417
1510,0.45606062076412185
1511,0.3762457654601186
1512,0.4069557164929855
1513,0.1760485560132051
1514,0.37568968913206835
1515,0.18639501698036365
1516,0.07498311128408561
1517,0.025603060599695335
1518,0.043929000870969175
1519,0.03745182964371258
1520,0.1371380697184543
1521,0.2610647481076852
1522,0.066572520448774
1523,0.2804674816809764
1524,0.033792496390665956
1525,0.06856136124398156
1526,0.18567544081682463
1527,0.04800026723821379
1528,0.020290315962141994
1529,0.14413367790554457
1530,0.17543890810531276
1531,0.046885040997226554
1532,0.23443202476993033
1533,0.18573770767907963
1534,0.09512685878147133
1535,0.08223709653117472
1536,0.026420275505695888
1537,0.0745632156696622
1538,0.06386759268645611
1539,0.04381294416467176
1540,0.13102329257094542
1541,0.24394244495362663
1542,0.0515525441013157
1543,0.03259097207507674
1544,0.13265779578474665
1545,0.02772542313505446
1546,0.0211224645166051
1547,0.09002836263378332
1548,0.036711115997754326
1549,0.04210004644885661
1550,0.1514147708611219
1551,0.053227653667740016
1552,0.07557189481206482
1553,0.023887514000336892
1554,0.06592484638963769
1555,0.1934870082524615
1556,0.35652311855643715
1557,0.2599068078164257
1558,0.02275268803755586
1559,0.018780669479342676
1560,0.06569505680281609
1561,0.024656986241095843
1562,0.07539031105062194
1563,0.1378446918329676
1564,0.02501860697790715
1565,0.03551346690553979
1566,0.019321004217739315
1567,0.032391573791706686
1568,0.03731929320938895
1569,0.09340373152019552
1570,0.13132989360102323
1571,0.2729678478370008
1572,0.024654632509709725
1573,0.028545343157924175
1574,0.05575737410316725
1575,0.0899679606281548
1576,0.12200690568581966
1577,0.2551158851742945
1578,0.020661544295452833
1579,0.01220511191282753
1580,0.007095206348540644
1581,0.09645735505480965
1582,0.03196616430584276
1583,0.021866744724439377
1584,0.07707450999215643
1585,0.11985965982891256
1586,0.050176673686053934
1587,0.022759174360751977
1588,0.0391804757314292
1589,0.2022777189268544
1590,0.006353223671412788
1591,0.014254637663053552
1592,0.02975131319985551
1593,0.15636595465974956
1594,0.09480180283576983
1595,0.0574113744465854
1596,0.027299312176382793
1597,0.04081402061118968
1598,0.08675201212389101
1599,0.2911723307621637
1600,0.025361018262110516
1601,0.015746141093029714
1602,0.030461747630362704
1603,0.04330149358715123
1604,0.06856028480140836
1605,0.14349143921739982
1606,0.07681407592217677
1607,0.1624636096147882
1608,0.09637710062593603
1609,0.030826613622045303
1610,0.03292470231268467
1611,0.05120775202983159
1612,0.04685400994823615
1613,0.263000975172854
1614,0.005071367210847401
1615,0.0068082589536576305
1616,0.07574528525811212
1617,0.02536454240290295
1618,0.13739306778687782
1619,0.06420272692755334
1620,0.03656971992434059
1621,0.020452283515188945
1622,0.28377655564123133
1623,0.6387022200104743
1624,0.1458232319271596
1625,0.04248560420091845
1626,0.06098007793305729
1627,0.030296892158034022
1628,0.024395929761303472
1629,0.07483678884113612
1630,0.06875704770184898
1631,0.0610607211749199
1632,0.6924515860761847
1633,0.08609535652882595
1634,0.02816491937768842
1635,0.09315074466695356
1636,0.08319872361194394
1637,0.036719397539602044
1638,0.1353153198122119
1639,0.4511930592502675
1640,0.06937627867928103
1641,0.12262196527564517
1642,0.02415739722335696
1643,0.025381789062309913
1644,0.030581342901202062
1645,0.023576707268924153
1646,0.10863166908561507
1647,0.02760340342810498
1648,0.027688368991333184
1649,0.07052909425242797
1650,0.02926770747508489
1651,0.014274282657329298
1652,0.035271815929506956
1653,0.011767299154279176
1654,0.018367335652276835
1655,0.08897215089735021
1656,0.04476375293376393
1657,0.028017815676856725
1658,0.03181867490622076
1659,0.08318735626838353
1660,0.11305281323976617
1661,0.023796940926570264
1662,0.0630218287388507
1663,0.38907981462760366
1664,0.06744202860109083
1665,0.09068324953476098
1666,0.031043966871270284
1667,0.05581676419984208
1668,0.06037098854082603
1669,0.014688988359819504
1670,0.02156882835996149
1671,0.2585696934112787
1672,0.0349554908835192
1673,0.019458899436040462
1674,0.05258285010134053
1675,0.07243411554017139
1676,0.022404712228629404
1677,0.052799106164848744
1678,0.2552523505050724
1679,0.042913258372257776
1680,0.029682580815898127
1681,0.052326398736255254
1682,0.4015201987405125
1683,0.025250613594714547
1684,0.023835882437697773
1685,0.020912658654738826
1686,0.017552780792496222
1687,0.046984609407074704
1688,0.025527225956389663
1689,0.03517328025126774
1690,0.10202577815459073
1691,0.07388410006547884
1692,0.0
1693,0.021053538717278907
1694,0.015883953759718957
1695,0.06674737850912586
1696,0.2396804524406574
1697,0.09370495160084552
1698,0.07970262748155887
1699,0.08404962794476367
1700,0.02618524863444093
1701,0.05749863394670383
1702,0.026616300406984972
1703,0.06713494242941583
1704,0.2505602311833178
1705,0.12164646982552
1706,0.01083096210918313
1707,0.037215048922799004
1708,0.017568210013883243
1709,0.020103369592330157
1710,0.02409668070785269
1711,0.015120310100111809
1712,0.025609332620179143
1713,0.009189355476606908
1714,0.01556618617451575
1715,0.02554126185649238
1716,0.060590374645490774
1717,0.055689035848144185
1718,0.11579238938426331
1719,0.020915902697263757
1720,0.0358263743723061
1721,0.11012807344214598
1722,0.02070702416527517
1723,0.16095836377988126
1724,0.011031682353009381
1725,0.025045080042124017
1726,0.023452727570324107
1727,0.025290585050646762
1728,0.0071208871152544555
1729,0.014705203297705319
1730,0.014595923409025281
1731,0.028466072940012462
1732,0.030796873700380725
1733,0.0625267210008484
1734,0.03471480512239942
1735,0.01864903460040978
1736,0.0511203336324127
1737,0.016652481990724527
1738,0.005270488044663146
1739,0.01196901908724218
1740,0.022953660519862536
1741,0.07461542143801016
1742,0.030583596403680052
1743,0.05520012270623244
1744,0.01957766877462474
1745,0.0019623941199448454
1746,0.024722009930400222
1747,0.0
1748,0.005309631390058549
1749,0.016238907419925317
1750,0.06753211271143696
1751,0.022457880565762416
1752,0.024366053336387007
1753,0.021402317087590814
1754,0.10922103860889822
1755,0.04983435497230062
1756,0.05859017249676054
1757,0.05025866424421008
1758,0.0003812245409756025
1759,0.06671577024355142
1760,0.02326911133807127
1761,0.013400032121280547
1762,0.05787331659580428
1763,0.013065496873084566
1764,0.031455589631297964
1765,0.0886788236033393
1766,0.02000147439273201
1767,0.02898742418271717
1768,0.03509078862213539
1769,0.025507873524604967
1770,0.02879082169680463
1771,0.010736431691416451
1772,0.012492843923020374
1773,0.014342428831575693
1774,0.012085333603258072
1775,0.01218186664390938
1776,0.03089045178468086
1777,0.010705178705749574
1778,0.01169629580397223
1779,0.028131994285863795
1780,0.05633776507048479
1781,0.029586567449797752
1782,0.025832889036860252
1783,0.11930292532429482
1784,0.02619039807543594
1785,0.02171376854703933
1786,0.027480921721370302
1787,0.02495389058502622
1788,0.017759721856592112
1789,0.04285637053649804
1790,0.022292029693840504
1791,0.013300417781923642
1792,0.021290266095089057
1793,0.01739657956254131
1794,0.0
1795,0.031585000050784726
1796,0.042285678609168015
1797,0.0816028237281461
1798,0.042517143731600315
1799,0.02305315744745231
1800,0.07311804694858405
1801,0.026479926473549704
1802,0.034887358019198074
1803,0.03141557259220456
1804,0.02452292701597153
1805,0.028208442706812102
1806,0.028772765817575065
1807,0.03173363960296746
1808,0.02782554572858942
1809,0.039602223841160834
1810,0.03852878236864457
1811,0.06352230019445344
1812,0.04505818287028741
1813,0.03018050976440816
1814,0.036803514579809175
1815,0.03130206018800039
1816,0.2513705007549236
1817,0.24333159403616844
1818,0.10446283027062228
1819,0.037456504343573296
1820,0.13843168571006764
1821,0.05183394274743367
1822,0.10223339948809797
1823,0.030741978816423307
1824,0.004372390921479425
1825,0.024017146884843247
1826,0.07422008842296766
1827,0.017869079540802055
1828,0.5259144572444148
1829,0.09482427660385256
1830,0.02814178374386009
1831,0.09366187231786717
1832,0.02152665845473618
1833,0.0
1834,0.0
1835,0.01600930894045595
1836,0.028745536007830263
1837,0.02586021697977949
1838,0.01916715940595284
1839,0.015328056979836135
1840,0.05887611009010936
1841,0.06843595778667741
1842,0.26385506924685637
1843,0.4444236353990861
1844,0.02771291918232444
1845,0.07569433102577632
1846,0.10388549448933346
1847,0.007406825159006373
1848,0.009531638652837692
