Index,demand
1250,0.11401723032201938
1251,0.04955724443550391
1252,0.030553291584407002
1253,0.01643845524964691
1254,0.01036214565869328
1255,0.06038133560273809
1256,0.015153001123194385
1257,0.011699463790076397
1258,0.08469406580954135
1259,0.13490021334292068
1260,0.12556365519248278
1261,0.1337647319686913
1262,0.10341829069526913
1263,0.14630807972415705
1264,0.12296675860451134
1265,0.02800395075154321
1266,0.1237431019514654
1267,0.24630326653642165
1268,0.023291035662991604
1269,0.07284912339007096
1270,0.6280665088908616
1271,0.812389299193147
1272,0.4437190030809634
1273,0.013231304664937642
1274,0.035106884237726635
1275,0.0176103254326916
1276,0.042081389942954725
1277,0.2877717021464514
1278,0.06928943584710162
1279,0.01635584869687346
1280,0.05295111022787763
1281,0.011705441119819122
1282,0.06577951708494639
1283,0.06468194911410505
1284,0.06283751313230679
1285,0.018033574971437094
1286,0.26249774589346964
1287,0.02282478550637991
1288,0.05289805151445158
1289,0.13855598858534446
1290,0.13441149211031983
1291,0.07812905629145908
1292,0.056431426553133754
1293,0.10465609284658249
1294,0.09482927257617957
1295,0.03165592318788177
1296,0.11192196255889644
1297,0.10255225699750554
1298,0.1297178689396039
1299,0.6821314703326453
1300,0.8596497200023319
1301,0.47298086402647754
1302,0.021669730068434718
1303,0.09832464741071709
1304,0.02887559795069055
1305,0.26769975127856016
1306,0.09895623213505575
1307,0.18285224434333436
1308,0.04993291164144097
1309,0.06379462660241844
1310,0.024017376921855963
1311,0.04741922119206207
1312,0.1345664293234358
1313,0.2505020498622095
1314,0.08691220358412596
1315,0.5325799305453114
1316,0.2618163992318713
1317,0.16935261195348505
1318,0.18420417479060902
1319,0.11635689029199014
1320,0.07333767231624166
1321,0.14982436995421666
1322,0.04208425588793949
1323,0.03636559898544957
1324,0.021391141290305105
1325,0.11485508572776493
1326,0.11529493073403546
1327,0.039543625063582846
1328,0.08111861740335091
1329,0.020952160310553983
1330,0.7408111432779607
1331,1.0
1332,0.8054228851462139
1333,0.042222826054027995
1334,0.26596959018078375
1335,0.2602021650472647
1336,0.03429216746075023
1337,0.01807460565591954
1338,0.018944926709317765
1339,0.06907591550986467
1340,0.12667966821411053
1341,0.06431601204348635
1342,0.4086128702469025
1343,0.5645336055968513
1344,0.09635979671087334
1345,0.15015666577137352
1346,0.16105767708884214
1347,0.20747088673506014
1348,0.08894297592597354
1349,0.363685112716277
1350,0.10282809031715978
1351,0.02215694891972248
1352,0.0817201553754041
1353,0.11549210040557623
1354,0.10810753041942026
1355,0.05021396107239523
1356,0.38358331461539563
1357,0.3893327602470605
1358,0.1624213420478433
1359,0.06554316377446932
1360,0.033729072816906736
1361,0.1629188037054735
1362,0.015410210827301651
1363,0.08492472943266072
1364,0.19912272881888948
1365,0.028732777610239946
1366,0.04041285185064108
1367,0.042429924536353934
1368,0.016560480320696968
1369,0.02031441706807682
1370,0.06254879552231116
1371,0.05072352400843599
1372,0.37167581828749396
1373,0.7421861295787833
1374,0.40989554182921645
1375,0.3060368442813997
1376,0.1267538378473109
1377,0.21235390746321875
1378,0.23970953898312253
1379,0.4199274900743634
1380,0.10521143702091046
1381,0.033097571116770044
1382,0.03698458466623315
1383,0.028472118666461793
1384,0.15948317478918317
1385,0.24774474116670964
1386,0.052057659053871747
1387,0.2657455680739733
1388,0.2821779458395669
1389,0.2735320262644215
1390,1.0
1391,0.11242431751361659
1392,0.033473270816434766
1393,0.1385727762354031
1394,0.16440293884685817
1395,0.03678406748891835
1396,0.07520787377394543
1397,0.36202904063783503
1398,0.07684710034864146
1399,0.047555895302501344
1400,0.0484277882206769
1401,0.06428642878496535
1402,0.17403940456231246
1403,0.4012221001069605
1404,0.2792483867527361
1405,0.5068419288378168
1406,0.4146602230929872
1407,0.19500627370053858
1408,0.24684730306454628
1409,0.25643881753055653
1410,0.019820574054556166
1411,0.1407321978002961
1412,0.08951929954986307
1413,0.056114337058037145
1414,0.2658967329113611
1415,0.26601582526159623
1416,0.05890552589676937
1417,0.5054470804609518
1418,0.25190379524172907
1419,0.02441891375232511
1420,0.08134377326360287
1421,0.12433434407227814
1422,0.09146310042072722
1423,0.05553146631042019
1424,0.012611678589312083
1425,0.011018623049239309
1426,0.014580897858521145
1427,0.0320832329411593
1428,0.06828942373312516
1429,0.11317156816851337
1430,0.12122883856663177
1431,0.1634151236633488
1432,0.39615543149415244
1433,0.8332613790976962
1434,0.4563473166188895
1435,0.4086883555399409
1436,0.5550278414030216
1437,0.1083070385915707
1438,0.01785353778041407
1439,0.04225815005245444
1440,0.06752515218524126
1441,0.1382963291632856
1442,0.18986611092824907
1443,0.08198436446695828
1444,0.02285491565331634
1445,0.06268393084126937
1446,0.15542434502875127
1447,0.025613031687730586
1448,0.054371409568523404
1449,0.13834356972662892
1450,0.020028323375552035
1451,0.04223622356527495
1452,0.021426076774779153
1453,0.0229973255631049
1454,0.011507424634481657
1455,0.03455034945443697
1456,0.10560885710089224
1457,0.06680643686565108
1458,0.11354992510412702
1459,0.25206968366335253
1460,0.285690001659065
1461,0.385044662348071
1462,0.8293770099251976
1463,0.6580907248350156
1464,0.3801800657964698
1465,0.09441842352797547
1466,0.04042103086023534
1467,0.020679545454771783
1468,0.06159143729758327
1469,0.1233831582856339
1470,0.015996463996027714
1471,0.03820873809516729
1472,0.45621429645178946
1473,0.0646375859848421
1474,0.019432304099360306
1475,0.07462313086122095
1476,0.043641617982809876
1477,0.09661732770194123
1478,0.058854288476898636
1479,0.059368715654882706
1480,0.020432127347893334
1481,0.05311894351897989
1482,0.03534440174664959
1483,0.11410155913433946
1484,0.143149785425498
1485,0.48785375888082316
1486,0.38479068095566
1487,0.24870571014767667
1488,0.8873273547878022
1489,0.39512520937840717
1490,0.4298903206846369
1491,0.1279557222102811
1492,0.040147795566414686
1493,0.022715341044811863
1494,0.046585503012724634
1495,0.05284245444090875
1496,0.060410355890262196
1497,0.03443516915858234
1498,0.046234933495211655
1499,0.42593416999215816
1500,0.10905269026694764
1501,0.38482601726089516
1502,0.05058267865310058
1503,0.09565588109810189
1504,0.12495568781226457
1505,0.1329907309962826
1506,0.17265129172720248
1507,0.033696963067080435
1508,0.051490822672522266
1509,0.2511156430099242
1510,0.5454831303020081
1511,0.36074143344746956
1512,0.41016720497223097
1513,0.15306161995315753
1514,0.38157527802072033
1515,0.16135315123945884
1516,0.07020146734196037
1517,0.02496367125389504
1518,0.06795519058886133
1519,0.0374961047304786
1520,0.11353943114886082
1521,0.2685980191454197
1522,0.05106389334397145
1523,0.28886161100475316
1524,0.03673459623731011
1525,0.07033939167723322
1526,0.18259837686063374
1527,0.050133000456655925
1528,0.017991497816705393
1529,0.14355766093228395
1530,0.16351360451124372
1531,0.046123031246813884
1532,0.2495498144292992
1533,0.20903785021717786
1534,0.0877067628872768
1535,0.08508330407887951
1536,0.03062051719857623
1537,0.07471792451325363
1538,0.08104274738746631
1539,0.060817059341653074
1540,0.11926714742085272
1541,0.24964260511933764
1542,0.04790254118680047
1543,0.040308887740389515
1544,0.13532771124761414
1545,0.014592132780856942
1546,0.013245633557557548
1547,0.0895134582214906
1548,0.03852235289780767
1549,0.036211926621347784
1550,0.1565736737681365
1551,0.04784364301658559
1552,0.0664149677542813
1553,0.011350951055140699
1554,0.07605800918948592
1555,0.18504064545207322
1556,0.35848031996389906
1557,0.2552475123025294
1558,0.021734587667240346
1559,0.02109251794108242
1560,0.0906386208481992
1561,0.02054273275495492
1562,0.07174143703304152
1563,0.12634469638992316
1564,0.01732712678842992
1565,0.023450777044051775
1566,0.020660193808478788
1567,0.032139813356508576
1568,0.02850649889218286
1569,0.08753385487024784
1570,0.11582604725433346
1571,0.2844511967214914
1572,0.01946771287145824
1573,0.019879987000999716
1574,0.06740525240083724
1575,0.07622681123978683
1576,0.11950192936516099
1577,0.26320180785531677
1578,0.03303665457570415
1579,0.015812931536340426
1580,0.007641798883188805
1581,0.1023928108891143
1582,0.02566176006654243
1583,0.0199651678733554
1584,0.08709863444584058
1585,0.1259656566200479
1586,0.05041352010065949
1587,0.016579294918285338
1588,0.013163143507109345
1589,0.20143212480068923
1590,0.010311046850455868
1591,0.016213837780538927
1592,0.0325075428071244
1593,0.16601257496295968
1594,0.0833927864236173
1595,0.05753120112944847
1596,0.02470210297076712
1597,0.0361827463979927
1598,0.09472264135017086
1599,0.29974386099239114
1600,0.026981568478897947
1601,0.016224759318316385
1602,0.02088727583598153
1603,0.052514266144188956
1604,0.059122656042650455
1605,0.1522790657312378
1606,0.07085367220572011
1607,0.18196910616944378
1608,0.10953966088076855
1609,0.02892232096970347
1610,0.017708551139758652
1611,0.045523488832791156
1612,0.03981879663768301
1613,0.2671544788150596
1614,0.012837266016772667
1615,0.016025478689157314
1616,0.08199881892399005
1617,0.02255282975163974
1618,0.13723792448689487
1619,0.053487789478072714
1620,0.009491379044751067
1621,0.016479157894512864
1622,0.28147840930797086
1623,0.5211345394506999
1624,0.1536001420151212
1625,0.03064441924535649
1626,0.06916681920784043
1627,0.03144055229359318
1628,0.020172680136415322
1629,0.08174702129569758
1630,0.06462878534830954
1631,0.06214816940645396
1632,0.5996495632753813
1633,0.09059194134078202
1634,0.01791315794826448
1635,0.10131866001855357
1636,0.09398014657974159
1637,0.04347778612173405
1638,0.15440323074064338
1639,0.4551974649059098
1640,0.07863419406225856
1641,0.11122903301886593
1642,0.026172813308328984
1643,0.01476133357119743
1644,0.02118766422856346
1645,0.027406576152293576
1646,0.10844656485895994
1647,0.03004561693116206
1648,0.022141515012780836
1649,0.05547798423660017
1650,0.02466257623115352
1651,0.01436437425669757
1652,0.04193893014029483
1653,0.01743352675643814
1654,0.01266415692758947
1655,0.08444085169059345
1656,0.025453802484009462
1657,0.017158163411999636
1658,0.04609778469149167
1659,0.08949798796792827
1660,0.11771712950944929
1661,0.022800799354173104
1662,0.06253577714804714
1663,0.4422135625021223
1664,0.059981931241234986
1665,0.09017605974306392
1666,0.037598496639375964
1667,0.04621109064988228
1668,0.06373174583353443
1669,0.015378775173828145
1670,0.020000227775103956
1671,0.2653132856752018
1672,0.0364237248068051
1673,0.012133071258206462
1674,0.056629932847326925
1675,0.08611545228045193
1676,0.01933306683896844
1677,0.026683619459404555
1678,0.24869305047467552
1679,0.051735307785610266
1680,0.024701048533321855
1681,0.05532969758321089
1682,0.38195266911674775
1683,0.024057678157244015
1684,0.012566329726145813
1685,0.017992772897028903
1686,0.010490752793897048
1687,0.04811077539208669
1688,0.00711001093154999
1689,0.04497846193942116
1690,0.12529307510692478
1691,0.07538999545391482
1692,0.007480997024095342
1693,0.01717363689051305
1694,0.01600522282607101
1695,0.06678385128842185
1696,0.24423994677078692
1697,0.09835692991133818
1698,0.08320310597801948
1699,0.08891765789457967
1700,0.024881644296630402
1701,0.049145077351048005
1702,0.022604806137802403
1703,0.07654957484059033
1704,0.2497592709213171
1705,0.10495170790333724
1706,0.008845596710323459
1707,0.025226223079929326
1708,0.017003686249047065
1709,0.015970938330165517
1710,0.020852576007713855
1711,0.014462245031078111
1712,0.019892335308248063
1713,0.008963951543495132
1714,0.013103399120133266
1715,0.02283553951193435
1716,0.057564940027551345
1717,0.05723760980099598
1718,0.12419462789570021
1719,0.011309577355898206
1720,0.012879128064956974
1721,0.12424353066694052
1722,0.013490509917701394
1723,0.14423762804239307
1724,0.008938427482064804
1725,0.024593799692301844
1726,0.019060007735522987
1727,0.03289228690020446
1728,0.004576634922721638
1729,0.018920959853735056
1730,0.013301112390663363
1731,0.017808153266615744
1732,0.017125919495842034
1733,0.06060434694011997
1734,0.03585974603306823
1735,0.016229962891838097
1736,0.05869678951652027
1737,0.013083150268142121
1738,0.010989296035044727
1739,0.00961854635538635
1740,0.010828629985854134
1741,0.06869032832810182
1742,0.02895642360411569
1743,0.059456685577004995
1744,0.008300967475408027
1745,0.00909651784372771
1746,0.026979228705144978
1747,0.00783417676811467
1748,0.012131339612739177
1749,0.012768025356962307
1750,0.07618952468759133
1751,0.017352904356005953
1752,0.010545808998143736
1753,0.01561871088689364
1754,0.10744583534861187
1755,0.04627896998310039
1756,0.05949889461017328
1757,0.04896776920870996
1758,0.0023666184502768263
1759,0.0902528412107883
1760,0.01909095957472286
1761,0.010534406816482293
1762,0.053350299613231594
1763,0.011623299519080584
1764,0.04779733249749542
1765,0.10201421260964513
1766,0.024501013324403687
1767,0.03565358644605986
1768,0.03916699046150128
1769,0.027755348814479247
1770,0.021635320384342998
1771,0.004937201221951213
1772,0.013480759557263926
1773,0.009559371057711902
1774,0.0077716368140937474
1775,0.01134682060458179
1776,0.022529792738995764
1777,0.01039365751855977
1778,0.011074358295976246
1779,0.017681892853761157
1780,0.054534875162659036
1781,0.025001245796268834
1782,0.015372527420333317
1783,0.145157449699184
1784,0.033689385901780354
1785,0.012737636945922701
1786,0.027829679168104533
1787,0.004512367600118784
1788,0.01966491883566349
1789,0.049531902001200646
1790,0.01886084337885483
1791,0.01088341801982224
1792,0.022998675794652222
1793,0.013248040944637798
1794,0.005713366696482803
1795,0.033366822355926154
1796,0.04269883802869182
1797,0.09725143669548258
1798,0.013024568112432931
1799,0.02133751872826678
1800,0.08364011374250842
1801,0.01811390492100835
1802,0.05614198313866722
1803,0.02275601780360555
1804,0.03125393080244501
1805,0.022049823649264146
1806,0.06840765289142291
1807,0.026461608370657173
1808,0.029823074588947895
1809,0.03473664787603577
1810,0.023245538680598355
1811,0.07704682860968763
1812,0.05248283753718187
1813,0.03527745246227942
1814,0.04641000424683321
1815,0.030500525503356378
1816,0.26158667767232446
1817,0.24384544413924492
1818,0.10615377192828006
1819,0.03379584050411593
1820,0.12737951955185337
1821,0.04254086754246681
1822,0.09810139959244146
1823,0.04974371172976283
1824,0.014531644224187854
1825,0.018456720926249885
1826,0.09242412961433072
1827,0.04858884754570521
1828,0.5301007883616524
1829,0.10085422973738173
1830,0.04225498042853319
1831,0.10390240805126971
1832,0.036823579326893306
1833,0.009864621043688168
1834,0.008613791619323057
1835,0.023508796079763444
1836,0.032781005085111156
1837,0.02437657383354204
1838,0.015500298434993509
